model_type,pretrained_seed,fold,downstream_seed,LR,weight_decay,val_auprc_mean,val_supervised_loss,val_f1_mean,val_ECE_mean,val_mcc_mean,val_specificity_mean,val_sensitivity_mean,val_average_precision_mean,val_loss,val_ppv_mean,val_optimal_threshold_mean,val_pos_lr_mean,val_recall_mean,val_precision_mean,val_auroc_mean,val_balanced_accuracy_mean,best_epoch
Soft_Clip_with_Teacher_with_centering,0,2,1,0.001,0.01,0.8136388063430786,0.6147375106811523,0.6511628031730652,0.057310592383146286,0.3691542148590088,0.8358209133148193,0.5333333611488342,0.8136388063430786,0.6147375106811523,0.8358209133148193,0.5547614693641663,3.2484848499298096,0.5333333611488342,0.8358209133148193,0.7181236743927002,0.6845771074295044,54
Soft_Clip_with_Teacher_with_centering,0,2,2,0.001,0.01,0.7337366342544556,0.6463000178337097,0.75,0.11044035851955414,0.15517288446426392,0.3469387888908386,0.795918345451355,0.7337366342544556,0.6463000178337097,0.7090908885002136,0.52970951795578,1.21875,0.795918345451355,0.7090908885002136,0.5960016846656799,0.5714285969734192,132
Soft_Clip_with_Teacher_with_centering,0,2,3,0.0005,1.0,0.8219473361968994,0.6046798229217529,0.6547085046768188,0.07959327101707458,0.33675628900527954,0.8169013857841492,0.5328466892242432,0.8219473361968994,0.6046798229217529,0.8488371968269348,0.7128790020942688,2.910162925720215,0.5328466892242432,0.8488371968269348,0.6939446926116943,0.6748740673065186,9
Soft_Clip_with_Teacher_with_centering,0,2,4,0.0001,0.0,0.7523417472839355,0.6218267679214478,0.790243923664093,0.09902903437614441,0.3965604305267334,0.5423728823661804,0.8350515365600586,0.7523417472839355,0.6218267679214478,0.75,0.5838931202888489,1.824742317199707,0.8350515365600586,0.75,0.6905469298362732,0.6887122392654419,11
Soft_Clip_with_Teacher_with_centering,0,3,0,0.001,0.01,0.7913963198661804,0.607992947101593,0.7830188870429993,0.10242168605327606,0.2721967399120331,0.5,0.7757009267807007,0.7913963198661804,0.607992947101593,0.7904762029647827,0.572212815284729,1.5514018535614014,0.7757009267807007,0.7904762029647827,0.6412489414215088,0.6378504633903503,1
Soft_Clip_with_Teacher_with_centering,0,3,1,0.0001,0.0,0.8678783178329468,0.5615460276603699,0.8020304441452026,0.06947309523820877,0.38669058680534363,0.6279069781303406,0.7745097875595093,0.8678783178329468,0.5615460276603699,0.8315789699554443,0.5968820452690125,2.0814950466156006,0.7745097875595093,0.8315789699554443,0.7583219408988953,0.7012084126472473,131
Soft_Clip_with_Teacher_with_centering,0,3,2,0.001,0.01,0.7415302991867065,0.6003240346908569,0.7229729890823364,0.05275455489754677,0.3566090762615204,0.6666666865348816,0.6948052048683167,0.7415302991867065,0.6003240346908569,0.7535211443901062,0.5932488441467285,2.0844156742095947,0.6948052048683167,0.7535211443901062,0.7038961052894592,0.6807359457015991,2
Soft_Clip_with_Teacher_with_centering,0,3,3,0.0005,0.1,0.7822431325912476,0.6497907638549805,0.6938775777816772,0.08389469981193542,0.2720637023448944,0.625,0.6538461446762085,0.7822431325912476,0.6497907638549805,0.739130437374115,0.625652551651001,1.7435897588729858,0.6538461446762085,0.739130437374115,0.6674429178237915,0.6394230723381042,82
Soft_Clip_with_Teacher_with_centering,0,3,4,0.0005,0.0,0.8109583854675293,0.5990597605705261,0.6829268336296082,0.07842886447906494,0.36982306838035583,0.8035714030265808,0.5773195624351501,0.8109583854675293,0.5990597605705261,0.8358209133148193,0.6898660063743591,2.9390814304351807,0.5773195624351501,0.8358209133148193,0.7275404930114746,0.6904454827308655,8
Soft_Clip_with_Teacher_with_centering,0,4,0,0.0005,1.0,0.7563825249671936,0.630508542060852,0.7660818696022034,0.0873483344912529,0.32985571026802063,0.47058823704719543,0.8343949317932129,0.7563825249671936,0.630508542060852,0.708108127117157,0.44945502281188965,1.576079249382019,0.8343949317932129,0.708108127117157,0.6925814747810364,0.652491569519043,26
Soft_Clip_with_Teacher_with_centering,0,4,1,0.0005,1.0,0.7477869391441345,0.6334237456321716,0.7132169604301453,0.06330227106809616,0.28630247712135315,0.5579710006713867,0.7258883118629456,0.7477869391441345,0.6334237456321716,0.7009803652763367,0.5733543038368225,1.6421735286712646,0.7258883118629456,0.7009803652763367,0.683881402015686,0.6419296860694885,22
Soft_Clip_with_Teacher_with_centering,0,4,2,5e-05,1.0,0.8898877501487732,0.4989374577999115,0.822429895401001,0.11816012859344482,0.4385092258453369,0.7179487347602844,0.7652173638343811,0.8898877501487732,0.4989374577999115,0.8888888955116272,0.6424283385276794,2.713043451309204,0.7652173638343811,0.8888888955116272,0.7678929567337036,0.7415830492973328,190
Soft_Clip_with_Teacher_with_centering,0,4,3,0.001,0.1,0.7630008459091187,0.6171326637268066,0.7723342776298523,0.06853348761796951,0.34084057807922363,0.5591397881507874,0.7790697813034058,0.7630008459091187,0.6171326637268066,0.7657142877578735,0.5367428064346313,1.7671582698822021,0.7790697813034058,0.7657142877578735,0.69032883644104,0.6691047549247742,22
Soft_Clip_with_Teacher_with_centering,0,4,4,0.0005,1.0,0.8175233602523804,0.623196542263031,0.6835442781448364,0.05562440678477287,0.3157390356063843,0.7555555701255798,0.5806451439857483,0.8175233602523804,0.623196542263031,0.8307692408561707,0.651997447013855,2.375366687774658,0.5806451439857483,0.8307692408561707,0.6927120685577393,0.6681003570556641,29
Soft_Clip_with_Teacher_with_centering,0,5,0,0.0005,0.0,0.7703450918197632,0.6411470770835876,0.7094594836235046,0.1061391606926918,0.279471755027771,0.6086956262588501,0.6774193644523621,0.7703450918197632,0.6411470770835876,0.7446808218955994,0.5949819087982178,1.7311828136444092,0.6774193644523621,0.7446808218955994,0.6578541398048401,0.6430575251579285,12
Soft_Clip_with_Teacher_with_centering,0,5,1,0.001,1.0,0.7493757009506226,0.6334390640258789,0.7729083895683289,0.06370699405670166,0.2736166715621948,0.421875,0.8290598392486572,0.7493757009506226,0.6334390640258789,0.7238805890083313,0.6015216708183289,1.4340494871139526,0.8290598392486572,0.7238805890083313,0.6570512652397156,0.6254674196243286,161
Soft_Clip_with_Teacher_with_centering,0,5,2,5e-05,0.01,0.830906331539154,0.5642272233963013,0.7684729099273682,0.07021251320838928,0.4052034318447113,0.6896551847457886,0.7289719581604004,0.830906331539154,0.5642272233963013,0.8125,0.6109639406204224,2.348909616470337,0.7289719581604004,0.8125,0.751208484172821,0.7093135714530945,215
Soft_Clip_with_Teacher_with_centering,0,5,3,0.0005,0.1,0.8280110359191895,0.5926331877708435,0.6263736486434937,0.11084385216236115,0.29226377606391907,0.7903226017951965,0.5089285969734192,0.8280110359191895,0.5926331877708435,0.8142856955528259,0.6659076809883118,2.4271976947784424,0.5089285969734192,0.8142856955528259,0.7073012590408325,0.6496255993843079,63
Soft_Clip_with_Teacher_with_centering,0,5,4,0.001,0.0,0.8140554428100586,0.62056565284729,0.6346153616905212,0.05405709892511368,0.21288904547691345,0.7200000286102295,0.515625,0.8140554428100586,0.62056565284729,0.824999988079071,0.6706540584564209,1.8415178060531616,0.515625,0.824999988079071,0.614453136920929,0.6178125143051147,16
Soft_Clip_with_Teacher_with_centering,1,1,0,5e-05,0.0,0.8553619384765625,0.6155183911323547,0.6107784509658813,0.12559522688388824,0.39720457792282104,0.9333333373069763,0.4553571343421936,0.8553619384765625,0.6155183911323547,0.9272727370262146,0.7931872010231018,6.830357074737549,0.4553571343421936,0.9272727370262146,0.7355654835700989,0.694345235824585,86
Soft_Clip_with_Teacher_with_centering,1,1,1,0.0005,0.01,0.775202751159668,0.628466010093689,0.6022727489471436,0.08215133845806122,0.28170356154441833,0.8135592937469482,0.4732142984867096,0.775202751159668,0.628466010093689,0.828125,0.6828612685203552,2.538149356842041,0.4732142984867096,0.828125,0.6629842519760132,0.6433867812156677,12
Soft_Clip_with_Teacher_with_centering,1,1,2,0.0005,0.0,0.7954100966453552,0.6109886169433594,0.7818930149078369,0.061216697096824646,0.29697373509407043,0.4912280738353729,0.7983193397521973,0.7954100966453552,0.6109886169433594,0.7661290168762207,0.5713682770729065,1.56911039352417,0.7983193397521973,0.7661290168762207,0.6837682723999023,0.6447737216949463,6
Soft_Clip_with_Teacher_with_centering,1,1,3,0.0005,0.0,0.7720959186553955,0.6279938220977783,0.7772925496101379,0.08650079369544983,0.37229087948799133,0.48571428656578064,0.8557692170143127,0.7720959186553955,0.6279938220977783,0.7120000123977661,0.4771924316883087,1.6639957427978516,0.8557692170143127,0.7120000123977661,0.7155219912528992,0.6707417368888855,62
Soft_Clip_with_Teacher_with_centering,1,1,4,0.001,0.1,0.70863276720047,0.6590107679367065,0.6710097789764404,0.08054447919130325,0.30710747838020325,0.6942148804664612,0.6167664527893066,0.70863276720047,0.6590107679367065,0.7357142567634583,0.6315863728523254,2.0169930458068848,0.6167664527893066,0.7357142567634583,0.6538328528404236,0.6554906964302063,65
Soft_Clip_with_Teacher_with_centering,1,2,0,0.0001,0.1,0.7965550422668457,0.6238116025924683,0.636734664440155,0.08269298076629639,0.3221253752708435,0.7878788113594055,0.534246563911438,0.7965550422668457,0.6238116025924683,0.7878788113594055,0.7207755446434021,2.5185909271240234,0.534246563911438,0.7878788113594055,0.7168257832527161,0.6610626578330994,84
Soft_Clip_with_Teacher_with_centering,1,2,1,0.0005,0.1,0.8026725053787231,0.6109760403633118,0.7307692170143127,0.08662498742341995,0.3191952109336853,0.5970149040222168,0.723809540271759,0.8026725053787231,0.6109760403633118,0.737864077091217,0.6021376252174377,1.7961199283599854,0.723809540271759,0.737864077091217,0.7149253487586975,0.6604122519493103,27
Soft_Clip_with_Teacher_with_centering,1,2,2,0.001,0.01,0.7159507870674133,0.6568652987480164,0.7254902124404907,0.051200021058321,0.1072605773806572,0.3469387888908386,0.7551020383834839,0.7159507870674133,0.6568652987480164,0.698113203048706,0.5987885594367981,1.15625,0.7551020383834839,0.698113203048706,0.5621616244316101,0.5510203838348389,60
Soft_Clip_with_Teacher_with_centering,1,2,3,0.001,0.1,0.8093213438987732,0.6010035276412964,0.7120000123977661,0.06916677206754684,0.2966166138648987,0.6619718074798584,0.6496350169181824,0.8093213438987732,0.6010035276412964,0.7876105904579163,0.617835283279419,1.9218369722366333,0.6496350169181824,0.7876105904579163,0.6986224055290222,0.6558034420013428,118
Soft_Clip_with_Teacher_with_centering,1,2,4,0.0001,0.01,0.7977290749549866,0.6100529432296753,0.7472527623176575,0.0701533630490303,0.4020806849002838,0.7118644118309021,0.7010309100151062,0.7977290749549866,0.6100529432296753,0.800000011920929,0.7242637872695923,2.4329895973205566,0.7010309100151062,0.800000011920929,0.7431417107582092,0.7064476609230042,31
Soft_Clip_with_Teacher_with_centering,1,3,0,0.0001,0.01,0.8210673332214355,0.592323362827301,0.852173924446106,0.15834787487983704,0.40653589367866516,0.4318181872367859,0.9158878326416016,0.8210673332214355,0.592323362827301,0.7967479825019836,0.4431036412715912,1.6119626760482788,0.9158878326416016,0.7967479825019836,0.6871283054351807,0.6738530397415161,13
Soft_Clip_with_Teacher_with_centering,1,3,1,0.0005,1.0,0.8826698064804077,0.5528374314308167,0.7457627058029175,0.05056535080075264,0.40011724829673767,0.7906976938247681,0.6470588445663452,0.8826698064804077,0.5528374314308167,0.8799999952316284,0.7094744443893433,3.091503381729126,0.6470588445663452,0.8799999952316284,0.7651618719100952,0.7188782691955566,13
Soft_Clip_with_Teacher_with_centering,1,3,2,0.001,1.0,0.7174777388572693,0.6327296495437622,0.6520146727561951,0.07048244774341583,0.28787854313850403,0.7142857313156128,0.5779221057891846,0.7174777388572693,0.6327296495437622,0.7478991746902466,0.573169469833374,2.0227272510528564,0.5779221057891846,0.7478991746902466,0.6680890321731567,0.6461039185523987,140
Soft_Clip_with_Teacher_with_centering,1,3,3,0.001,1.0,0.6783571839332581,0.6747877597808838,0.7457627058029175,0.09321360290050507,0.1877669095993042,0.3125,0.8461538553237915,0.6783571839332581,0.6747877597808838,0.6666666865348816,0.4975111484527588,1.2307692766189575,0.8461538553237915,0.6666666865348816,0.5764723420143127,0.5793269276618958,112
Soft_Clip_with_Teacher_with_centering,1,3,4,0.0005,0.0,0.8299287557601929,0.589752197265625,0.7708333134651184,0.04691145569086075,0.3851313292980194,0.625,0.7628865838050842,0.8299287557601929,0.589752197265625,0.7789473533630371,0.5960795879364014,2.0343642234802246,0.7628865838050842,0.7789473533630371,0.7439249157905579,0.6939433217048645,12
Soft_Clip_with_Teacher_with_centering,1,4,0,0.0005,1.0,0.7362871170043945,0.6419686079025269,0.6936026811599731,0.051577210426330566,0.2875630855560303,0.6372548937797546,0.656050980091095,0.7362871170043945,0.6419686079025269,0.7357142567634583,0.5680607557296753,1.8085728883743286,0.656050980091095,0.7357142567634583,0.6559885144233704,0.6466529369354248,16
Soft_Clip_with_Teacher_with_centering,1,4,1,0.0005,0.0,0.7300916910171509,0.6475812792778015,0.6843501329421997,0.07134998589754105,0.28158339858055115,0.6304348111152649,0.6548223495483398,0.7300916910171509,0.6475812792778015,0.7166666388511658,0.6086264252662659,1.7718721628189087,0.6548223495483398,0.7166666388511658,0.676487922668457,0.64262855052948,14
Soft_Clip_with_Teacher_with_centering,1,4,2,0.0005,0.1,0.9049410820007324,0.504220187664032,0.7669903039932251,0.07441207766532898,0.3354533314704895,0.692307710647583,0.686956524848938,0.9049410820007324,0.504220187664032,0.8681318759918213,0.651138186454773,2.2326087951660156,0.686956524848938,0.8681318759918213,0.7600891590118408,0.6896321177482605,11
Soft_Clip_with_Teacher_with_centering,1,4,3,0.001,0.1,0.7983684539794922,0.6070748567581177,0.7655786275863647,0.08000577986240387,0.357317715883255,0.6129032373428345,0.75,0.7983684539794922,0.6070748567581177,0.7818182110786438,0.6062073111534119,1.9375,0.75,0.7818182110786438,0.6987684369087219,0.6814516186714172,19
Soft_Clip_with_Teacher_with_centering,1,4,4,0.001,0.01,0.8480652570724487,0.6258200407028198,0.6394557952880859,0.0892452746629715,0.3360135853290558,0.8444444537162781,0.5053763389587402,0.8480652570724487,0.6258200407028198,0.8703703880310059,0.7439979314804077,3.2488479614257812,0.5053763389587402,0.8703703880310059,0.7111111283302307,0.6749103665351868,2
Soft_Clip_with_Teacher_with_centering,1,5,0,0.001,0.1,0.766937255859375,0.6433545351028442,0.5454545617103577,0.06368575990200043,0.27774232625961304,0.8586956262588501,0.40645161271095276,0.766937255859375,0.6433545351028442,0.8289473652839661,0.7152835726737976,2.8764266967773438,0.40645161271095276,0.8289473652839661,0.6321879625320435,0.6325736045837402,5
Soft_Clip_with_Teacher_with_centering,1,5,1,0.0005,0.0,0.8032473921775818,0.6220517754554749,0.7704917788505554,0.08129632472991943,0.30072230100631714,0.484375,0.8034188151359558,0.8032473921775818,0.6220517754554749,0.7401574850082397,0.47845837473869324,1.558145523071289,0.8034188151359558,0.7401574850082397,0.6975160241127014,0.6438968777656555,24
Soft_Clip_with_Teacher_with_centering,1,5,2,0.0001,0.0,0.8368101119995117,0.5665634870529175,0.7962962985038757,0.09215177595615387,0.41057461500167847,0.6034482717514038,0.8037382960319519,0.8368101119995117,0.5665634870529175,0.78899085521698,0.5155547857284546,2.02681827545166,0.8037382960319519,0.78899085521698,0.7357395887374878,0.7035933136940002,38
Soft_Clip_with_Teacher_with_centering,1,5,3,5e-05,0.0,0.8337148427963257,0.6013934016227722,0.6774193644523621,0.08320994675159454,0.37302735447883606,0.8225806355476379,0.5625,0.8337148427963257,0.6013934016227722,0.8513513803482056,0.7726920247077942,3.170454502105713,0.5625,0.8513513803482056,0.733726978302002,0.6925403475761414,123
Soft_Clip_with_Teacher_with_centering,1,5,4,0.0001,0.0,0.8016849160194397,0.6180098056793213,0.7350427508354187,0.09670314192771912,0.2489660233259201,0.6000000238418579,0.671875,0.8016849160194397,0.6180098056793213,0.8113207817077637,0.5968372821807861,1.6796875,0.671875,0.8113207817077637,0.6389062404632568,0.635937511920929,13
Soft_Clip_with_Teacher_with_centering,2,1,0,0.0005,0.1,0.7952139377593994,0.6300318837165833,0.7047619223594666,0.09669864177703857,0.2509692907333374,0.6000000238418579,0.6607142686843872,0.7952139377593994,0.6300318837165833,0.7551020383834839,0.6226822137832642,1.6517857313156128,0.6607142686843872,0.7551020383834839,0.680282711982727,0.6303571462631226,43
Soft_Clip_with_Teacher_with_centering,2,1,1,5e-05,0.1,0.864077627658844,0.5698689818382263,0.7663551568984985,0.09689535200595856,0.3809601068496704,0.6610169410705566,0.7321428656578064,0.864077627658844,0.5698689818382263,0.8039215803146362,0.6718518733978271,2.1598215103149414,0.7321428656578064,0.8039215803146362,0.7592312097549438,0.6965798735618591,107
Soft_Clip_with_Teacher_with_centering,2,1,2,0.0005,0.0,0.8079701066017151,0.6192391514778137,0.6203208565711975,0.06339382380247116,0.2998046875,0.8245614171028137,0.48739495873451233,0.8079701066017151,0.6192391514778137,0.8529411554336548,0.7050425410270691,2.778151273727417,0.48739495873451233,0.8529411554336548,0.6666666865348816,0.6559782028198242,5
Soft_Clip_with_Teacher_with_centering,2,1,3,0.001,0.1,0.7637836337089539,0.6254965662956238,0.710659921169281,0.06573033332824707,0.33867087960243225,0.6714285612106323,0.6730769276618958,0.7637836337089539,0.6254965662956238,0.7526881694793701,0.6022955179214478,2.048495054244995,0.6730769276618958,0.7526881694793701,0.7082417607307434,0.6722527742385864,126
Soft_Clip_with_Teacher_with_centering,2,1,4,0.001,0.1,0.7280640602111816,0.6504360437393188,0.6625000238418579,0.043806206434965134,0.2436150461435318,0.6115702390670776,0.6347305178642273,0.7280640602111816,0.6504360437393188,0.6928104758262634,0.6356076598167419,1.6340935230255127,0.6347305178642273,0.6928104758262634,0.6540802717208862,0.6231504082679749,48
Soft_Clip_with_Teacher_with_centering,2,2,0,0.0005,0.1,0.768733561038971,0.6416140794754028,0.6891385912895203,0.061688635498285294,0.33096951246261597,0.7070707082748413,0.6301369667053223,0.768733561038971,0.6416140794754028,0.7603305578231812,0.661963701248169,2.1511573791503906,0.6301369667053223,0.7603305578231812,0.7050643563270569,0.6686038374900818,30
Soft_Clip_with_Teacher_with_centering,2,2,1,1e-05,0.01,0.7878808379173279,0.6336998343467712,0.6850828528404236,0.08698006719350815,0.3746347427368164,0.7910447716712952,0.5904762148857117,0.7878808379173279,0.6336998343467712,0.8157894611358643,0.685761034488678,2.825850248336792,0.5904762148857117,0.8157894611358643,0.7029139995574951,0.6907604932785034,128
Soft_Clip_with_Teacher_with_centering,2,2,2,0.001,0.0,0.6696389317512512,0.6583952903747559,0.7083333134651184,0.03283783793449402,0.16028878092765808,0.4693877696990967,0.6938775777816772,0.6696389317512512,0.6583952903747559,0.7234042286872864,0.6709423065185547,1.307692289352417,0.6938775777816772,0.7234042286872864,0.5365472435951233,0.581632673740387,49
Soft_Clip_with_Teacher_with_centering,2,2,3,0.0005,0.0,0.8329195976257324,0.6046750545501709,0.7785714268684387,0.07667636126279831,0.3240242600440979,0.5211267471313477,0.7956204414367676,0.8329195976257324,0.6046750545501709,0.7622377872467041,0.4840162694454193,1.6614426374435425,0.7956204414367676,0.7622377872467041,0.7173845767974854,0.6583735942840576,20
Soft_Clip_with_Teacher_with_centering,2,2,4,0.001,1.0,0.7998859286308289,0.6066502928733826,0.7487179636955261,0.0718466117978096,0.3299747407436371,0.5762711763381958,0.7525773048400879,0.7998859286308289,0.6066502928733826,0.7448979616165161,0.5834660530090332,1.7760825157165527,0.7525773048400879,0.7448979616165161,0.7094181180000305,0.6644242405891418,4
Soft_Clip_with_Teacher_with_centering,2,3,0,0.001,0.0,0.8461769819259644,0.5857427716255188,0.7804877758026123,0.048138249665498734,0.322343647480011,0.5909090638160706,0.7476635575294495,0.8461769819259644,0.5857427716255188,0.8163265585899353,0.6301417946815491,1.8276220560073853,0.7476635575294495,0.8163265585899353,0.692225992679596,0.66928631067276,2
Soft_Clip_with_Teacher_with_centering,2,3,1,0.0005,0.01,0.8818629384040833,0.5819722414016724,0.6707317233085632,0.11103799194097519,0.3475184440612793,0.8372092843055725,0.5392156839370728,0.8818629384040833,0.5819722414016724,0.8870967626571655,0.7944071292877197,3.3123250007629395,0.5392156839370728,0.8870967626571655,0.7314181327819824,0.688212513923645,71
Soft_Clip_with_Teacher_with_centering,2,3,2,0.0005,0.0,0.7538965344429016,0.6593670845031738,0.6735395193099976,0.08800297230482101,0.2605879008769989,0.6285714507102966,0.6363636255264282,0.7538965344429016,0.6593670845031738,0.7153284549713135,0.6364635825157166,1.7132867574691772,0.6363636255264282,0.7153284549713135,0.6730983257293701,0.63246750831604,57
Soft_Clip_with_Teacher_with_centering,2,3,3,0.001,1.0,0.689007043838501,0.6626341342926025,0.7042253613471985,0.09691042453050613,0.1931973546743393,0.46875,0.7211538553237915,0.689007043838501,0.6626341342926025,0.6880733966827393,0.5214632749557495,1.3574661016464233,0.7211538553237915,0.6880733966827393,0.600661039352417,0.5949519276618958,163
Soft_Clip_with_Teacher_with_centering,2,3,4,0.0005,0.01,0.8020299077033997,0.5933107137680054,0.7653061151504517,0.06455574929714203,0.34738534688949585,0.5714285969734192,0.7731958627700806,0.8020299077033997,0.5933107137680054,0.7575757503509521,0.5920960903167725,1.8041237592697144,0.7731958627700806,0.7575757503509521,0.7193483114242554,0.6723122000694275,79
Soft_Clip_with_Teacher_with_centering,2,4,0,0.0005,0.0,0.7364005446434021,0.6521995663642883,0.5523012280464172,0.09247482568025589,0.27680185437202454,0.843137264251709,0.42038217186927795,0.7364005446434021,0.6521995663642883,0.8048780560493469,0.690048336982727,2.679936408996582,0.42038217186927795,0.8048780560493469,0.6529911160469055,0.6317597031593323,4
Soft_Clip_with_Teacher_with_centering,2,4,1,0.0005,0.01,0.7209010720252991,0.6626970767974854,0.740406334400177,0.07360273599624634,0.2655251920223236,0.4057970941066742,0.8324872851371765,0.7209010720252991,0.6626970767974854,0.6666666865348816,0.508868932723999,1.401015281677246,0.8324872851371765,0.6666666865348816,0.6522474884986877,0.6191422343254089,26
Soft_Clip_with_Teacher_with_centering,2,4,2,0.0005,0.0,0.910882294178009,0.47256284952163696,0.7357512712478638,0.09287331998348236,0.38089579343795776,0.8205128312110901,0.6173912882804871,0.910882294178009,0.47256284952163696,0.9102563858032227,0.7176207304000854,3.439751625061035,0.6173912882804871,0.9102563858032227,0.7877368927001953,0.7189520597457886,16
Soft_Clip_with_Teacher_with_centering,2,4,3,0.0001,0.0,0.8160707354545593,0.6032528281211853,0.680134654045105,0.05772395431995392,0.3146832585334778,0.7419354915618896,0.5872092843055725,0.8160707354545593,0.6032528281211853,0.8080000281333923,0.7095468044281006,2.2754361629486084,0.5872092843055725,0.8080000281333923,0.7149912714958191,0.6645724177360535,56
Soft_Clip_with_Teacher_with_centering,2,4,4,0.001,1.0,0.7907738089561462,0.6326348185539246,0.7708333134651184,0.10973495244979858,0.25001636147499084,0.4444444477558136,0.7956989407539368,0.7907738089561462,0.6326348185539246,0.747474730014801,0.4736829102039337,1.4322580099105835,0.7956989407539368,0.747474730014801,0.6573476791381836,0.6200717091560364,113
Soft_Clip_with_Teacher_with_centering,2,5,0,0.001,0.01,0.7684999108314514,0.6415325999259949,0.6311787366867065,0.040000129491090775,0.2570539712905884,0.72826087474823,0.5354838967323303,0.7684999108314514,0.6415325999259949,0.7685185074806213,0.646545946598053,1.9705806970596313,0.5354838967323303,0.7685185074806213,0.6548036336898804,0.6318723559379578,14
Soft_Clip_with_Teacher_with_centering,2,5,1,0.001,0.0,0.7614942789077759,0.6184176802635193,0.7377777695655823,0.049980927258729935,0.3106677532196045,0.609375,0.7094017267227173,0.7614942789077759,0.6184176802635193,0.7685185074806213,0.6077919006347656,1.816068410873413,0.7094017267227173,0.7685185074806213,0.6810897588729858,0.6593883633613586,175
Soft_Clip_with_Teacher_with_centering,2,5,2,0.0005,0.1,0.7985628843307495,0.5909460186958313,0.737864077091217,0.09453614056110382,0.30575284361839294,0.6034482717514038,0.7102803587913513,0.7985628843307495,0.5909460186958313,0.7676767706871033,0.5945262312889099,1.7911418676376343,0.7102803587913513,0.7676767706871033,0.6935223937034607,0.6568643450737,61
Soft_Clip_with_Teacher_with_centering,2,5,3,0.0001,0.01,0.8100545406341553,0.6042590737342834,0.7454545497894287,0.07791817933320999,0.3087245225906372,0.5806451439857483,0.7321428656578064,0.8100545406341553,0.6042590737342834,0.7592592835426331,0.5946237444877625,1.7458791732788086,0.7321428656578064,0.7592592835426331,0.7211981415748596,0.6563940048217773,91
Soft_Clip_with_Teacher_with_centering,2,5,4,0.0001,0.0,0.8275982141494751,0.6108226776123047,0.6200000047683716,0.06328626722097397,0.26041272282600403,0.800000011920929,0.484375,0.8275982141494751,0.6108226776123047,0.8611111044883728,0.7350046634674072,2.421875,0.484375,0.8611111044883728,0.6579687595367432,0.6421874761581421,31
Vanilla_Clip_with_Frozen_VAE,0,1,0,0.001,0.01,0.80592280626297,0.6250407695770264,0.6960784196853638,0.06036226451396942,0.2713031470775604,0.6499999761581421,0.6339285969734192,0.80592280626297,0.6250407695770264,0.77173912525177,0.6083937287330627,1.8112244606018066,0.6339285969734192,0.77173912525177,0.6839285492897034,0.6419642567634583,14
Vanilla_Clip_with_Frozen_VAE,0,1,1,0.001,0.1,0.7340787649154663,0.6528972387313843,0.38620689511299133,0.06771135330200195,0.1990632563829422,0.9152542352676392,0.25,0.7340787649154663,0.6528972387313843,0.8484848737716675,0.5613228678703308,2.950000047683716,0.25,0.8484848737716675,0.5872427225112915,0.5826271176338196,54
Vanilla_Clip_with_Frozen_VAE,0,1,2,0.0001,0.1,0.8297422528266907,0.6058982014656067,0.7255814075469971,0.08194772899150848,0.319220632314682,0.6842105388641357,0.6554622054100037,0.8297422528266907,0.6058982014656067,0.8125,0.7313107252120972,2.0756301879882812,0.6554622054100037,0.8125,0.7153177261352539,0.6698363423347473,16
Vanilla_Clip_with_Frozen_VAE,0,1,3,0.001,0.0,0.7838286757469177,0.6157060265541077,0.7655502557754517,0.0842694416642189,0.413082093000412,0.6428571343421936,0.7692307829856873,0.7838286757469177,0.6157060265541077,0.761904776096344,0.56016606092453,2.153846263885498,0.7692307829856873,0.761904776096344,0.7299450635910034,0.7060439586639404,2
Vanilla_Clip_with_Frozen_VAE,0,1,4,0.001,0.01,0.706538200378418,0.6555412411689758,0.6338461637496948,0.04408372938632965,0.16090065240859985,0.5454545617103577,0.6167664527893066,0.706538200378418,0.6555412411689758,0.6518987417221069,0.5186852216720581,1.3568862676620483,0.6167664527893066,0.6518987417221069,0.6025634407997131,0.5811104774475098,88
Vanilla_Clip_with_Frozen_VAE,0,2,0,0.001,0.01,0.7291426062583923,0.6407893300056458,0.7570977807044983,0.04550778120756149,0.327859491109848,0.4848484992980957,0.8219178318977356,0.7291426062583923,0.6407893300056458,0.7017543911933899,0.5784092545509338,1.5954874753952026,0.8219178318977356,0.7017543911933899,0.6898782253265381,0.6533831357955933,13
Vanilla_Clip_with_Frozen_VAE,0,2,1,0.001,0.0,0.779902458190918,0.6343578100204468,0.6984127163887024,0.060484565794467926,0.35111603140830994,0.7313432693481445,0.6285714507102966,0.779902458190918,0.6343578100204468,0.7857142686843872,0.5775485634803772,2.3396825790405273,0.6285714507102966,0.7857142686843872,0.6924662590026855,0.6799573302268982,44
Vanilla_Clip_with_Frozen_VAE,0,2,2,1e-05,0.1,0.7889699339866638,0.6374500393867493,0.7920792102813721,0.09105025231838226,0.3383639454841614,0.5102040767669678,0.8163265585899353,0.7889699339866638,0.6374500393867493,0.7692307829856873,0.5550203919410706,1.6666666269302368,0.8163265585899353,0.7692307829856873,0.6645147800445557,0.6632652878761292,78
Vanilla_Clip_with_Frozen_VAE,0,2,3,0.001,0.1,0.8084046244621277,0.6031684875488281,0.8122866749763489,0.05059053748846054,0.38050755858421326,0.47887325286865234,0.8686131238937378,0.8084046244621277,0.6031684875488281,0.7628205418586731,0.5418402552604675,1.6667982339859009,0.8686131238937378,0.7628205418586731,0.6976457238197327,0.6737431883811951,11
